timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 14:31:51,big_plate,44,1,none,0.964,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 14:31:51,big_plate,45,0,insufficient_vacuum,0.327,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 14:31:52,big_plate,46,1,none,1.343,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 14:31:54,big_plate,47,1,none,1.288,101325.0,0.6,0.05,0.025,0.002,2.4936196030590114
2025-05-08 14:31:57,black_plate,0,1,none,0.418,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:57,black_plate,1,1,none,0.299,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:57,black_plate,2,1,none,0.310,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,3,1,none,0.334,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,4,1,none,0.170,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,5,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,6,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,7,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,8,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,9,1,none,0.227,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:58,black_plate,10,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:59,black_plate,11,1,none,0.493,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:31:59,black_plate,12,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:31:59,black_plate,13,1,none,0.333,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:31:59,black_plate,14,1,none,0.323,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:00,black_plate,15,1,none,0.386,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:00,black_plate,16,1,none,0.380,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:00,black_plate,17,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:00,black_plate,18,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:01,black_plate,19,1,none,0.402,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:01,black_plate,20,1,none,0.314,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,21,1,none,1.926,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,22,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,23,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,24,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,25,1,none,0.194,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:03,black_plate,26,1,none,0.329,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:04,black_plate,27,1,none,0.368,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:04,black_plate,28,1,none,0.431,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:04,black_plate,29,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:04,black_plate,30,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:05,black_plate,31,1,none,0.362,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:05,black_plate,32,1,none,0.340,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:05,black_plate,33,1,none,0.460,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,34,0,no_initial_contact,0.028,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,35,1,none,0.519,101325.0,0.6,0.05,0.05,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,36,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,37,0,no_initial_contact,0.024,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,38,1,none,0.327,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,39,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,40,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:06,black_plate,41,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,42,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,43,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,44,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,45,1,none,0.202,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,46,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:07,black_plate,47,1,none,0.253,101325.0,0.6,0.05,0.025,0.002,4.370774703041571
2025-05-08 14:32:09,black_plug,0,0,insufficient_vacuum,0.960,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:11,black_plug,1,1,none,1.437,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:11,black_plug,2,0,insufficient_vacuum,0.431,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:12,black_plug,3,0,insufficient_vacuum,0.509,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:12,black_plug,4,0,insufficient_vacuum,0.432,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:13,black_plug,5,0,insufficient_vacuum,0.454,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:13,black_plug,6,0,insufficient_vacuum,0.444,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:14,black_plug,7,0,insufficient_vacuum,0.506,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:14,black_plug,8,0,insufficient_vacuum,0.468,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:14,black_plug,9,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:15,black_plug,10,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:16,black_plug,11,1,none,1.468,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:17,black_plug,12,0,insufficient_vacuum,0.501,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:18,black_plug,13,1,none,1.414,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:19,black_plug,14,0,insufficient_vacuum,0.472,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:19,black_plug,15,0,insufficient_vacuum,0.421,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:20,black_plug,16,0,insufficient_vacuum,0.430,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:20,black_plug,17,0,insufficient_vacuum,0.414,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:20,black_plug,18,0,insufficient_vacuum,0.418,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:21,black_plug,19,0,insufficient_vacuum,0.486,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:21,black_plug,20,0,insufficient_vacuum,0.450,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:22,black_plug,21,0,insufficient_vacuum,0.440,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:22,black_plug,22,0,insufficient_vacuum,0.442,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:24,black_plug,23,1,none,1.601,101325.0,0.6,0.05,0.035,0.002,0.6028874306786043
2025-05-08 14:32:24,black_plug,24,0,insufficient_vacuum,0.385,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:26,black_plug,25,1,none,1.483,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:26,black_plug,26,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:27,black_plug,27,0,insufficient_vacuum,0.446,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:27,black_plug,28,0,insufficient_vacuum,0.453,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:28,black_plug,29,0,insufficient_vacuum,0.441,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:28,black_plug,30,0,insufficient_vacuum,0.491,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:29,black_plug,31,0,insufficient_vacuum,0.517,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:29,black_plug,32,0,insufficient_vacuum,0.406,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:29,black_plug,33,0,insufficient_vacuum,0.467,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:30,black_plug,34,0,insufficient_vacuum,0.435,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:32,black_plug,35,1,none,1.698,101325.0,0.6,0.05,0.05,0.002,0.6028874306786043
2025-05-08 14:32:32,black_plug,36,0,insufficient_vacuum,0.386,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:33,black_plug,37,1,none,1.459,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:34,black_plug,38,0,insufficient_vacuum,0.571,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:34,black_plug,39,0,insufficient_vacuum,0.435,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:36,black_plug,40,0,insufficient_vacuum,1.995,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:37,black_plug,41,0,insufficient_vacuum,0.465,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:37,black_plug,42,0,insufficient_vacuum,0.453,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:38,black_plug,43,0,insufficient_vacuum,0.455,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:38,black_plug,44,0,insufficient_vacuum,0.451,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:39,black_plug,45,0,insufficient_vacuum,0.541,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:39,black_plug,46,0,insufficient_vacuum,0.445,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:41,black_plug,47,1,none,1.475,101325.0,0.6,0.05,0.025,0.002,0.6028874306786043
2025-05-08 14:32:46,plug_connector,0,0,insufficient_vacuum,1.851,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:47,plug_connector,1,0,insufficient_vacuum,1.286,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:49,plug_connector,2,0,insufficient_vacuum,1.526,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:50,plug_connector,3,1,none,1.579,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:51,plug_connector,4,0,insufficient_vacuum,0.915,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:53,plug_connector,5,0,insufficient_vacuum,1.409,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:54,plug_connector,6,0,insufficient_vacuum,1.636,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:56,plug_connector,7,0,insufficient_vacuum,1.255,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:57,plug_connector,8,0,insufficient_vacuum,0.991,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:58,plug_connector,9,0,insufficient_vacuum,1.196,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:32:59,plug_connector,10,0,insufficient_vacuum,0.909,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:00,plug_connector,11,0,insufficient_vacuum,0.936,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:01,plug_connector,12,0,insufficient_vacuum,0.959,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:02,plug_connector,13,0,insufficient_vacuum,1.029,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:02,plug_connector,14,0,insufficient_vacuum,0.764,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:04,plug_connector,15,1,none,1.932,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:05,plug_connector,16,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:06,plug_connector,17,0,insufficient_vacuum,0.717,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:06,plug_connector,18,0,insufficient_vacuum,0.689,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:07,plug_connector,19,0,insufficient_vacuum,0.705,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:08,plug_connector,20,0,insufficient_vacuum,0.699,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:10,plug_connector,21,0,insufficient_vacuum,2.197,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:11,plug_connector,22,0,insufficient_vacuum,0.688,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:11,plug_connector,23,0,insufficient_vacuum,0.718,101325.0,0.6,0.05,0.035,0.002,0.8851054505358404
2025-05-08 14:33:12,plug_connector,24,0,insufficient_vacuum,0.698,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:13,plug_connector,25,0,insufficient_vacuum,0.704,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:14,plug_connector,26,0,insufficient_vacuum,0.727,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:15,plug_connector,27,1,none,1.559,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:16,plug_connector,28,0,insufficient_vacuum,0.877,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:17,plug_connector,29,0,insufficient_vacuum,0.843,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:18,plug_connector,30,0,insufficient_vacuum,0.901,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:18,plug_connector,31,0,insufficient_vacuum,0.691,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:19,plug_connector,32,0,insufficient_vacuum,0.681,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:20,plug_connector,33,0,insufficient_vacuum,0.675,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:20,plug_connector,34,0,insufficient_vacuum,0.680,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:21,plug_connector,35,0,insufficient_vacuum,0.723,101325.0,0.6,0.05,0.05,0.002,0.8851054505358404
2025-05-08 14:33:22,plug_connector,36,0,insufficient_vacuum,0.681,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:23,plug_connector,37,0,insufficient_vacuum,0.650,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:23,plug_connector,38,0,insufficient_vacuum,0.686,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:25,plug_connector,39,1,none,1.807,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:26,plug_connector,40,0,insufficient_vacuum,0.818,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:27,plug_connector,41,0,insufficient_vacuum,0.768,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:27,plug_connector,42,0,insufficient_vacuum,0.697,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:28,plug_connector,43,0,insufficient_vacuum,0.864,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:29,plug_connector,44,0,insufficient_vacuum,0.706,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:30,plug_connector,45,0,insufficient_vacuum,0.731,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:30,plug_connector,46,0,insufficient_vacuum,0.700,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:31,plug_connector,47,0,insufficient_vacuum,0.679,101325.0,0.6,0.05,0.025,0.002,0.8851054505358404
2025-05-08 14:33:40,plug_sensor,0,1,none,2.468,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:41,plug_sensor,1,0,insufficient_vacuum,1.025,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:44,plug_sensor,2,1,none,3.117,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:46,plug_sensor,3,1,none,1.672,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:47,plug_sensor,4,0,insufficient_vacuum,1.138,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:48,plug_sensor,5,0,insufficient_vacuum,1.041,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:49,plug_sensor,6,1,none,1.312,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:50,plug_sensor,7,0,insufficient_vacuum,0.830,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:51,plug_sensor,8,0,insufficient_vacuum,0.831,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:52,plug_sensor,9,1,none,1.226,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:54,plug_sensor,10,1,none,1.581,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:55,plug_sensor,11,0,insufficient_vacuum,1.119,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:33:57,plug_sensor,12,1,none,1.632,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:33:58,plug_sensor,13,0,insufficient_vacuum,1.129,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:33:59,plug_sensor,14,1,none,1.440,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:00,plug_sensor,15,1,none,1.232,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:01,plug_sensor,16,0,insufficient_vacuum,1.054,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:02,plug_sensor,17,0,insufficient_vacuum,0.867,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:04,plug_sensor,18,1,none,1.473,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:05,plug_sensor,19,0,insufficient_vacuum,0.816,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:06,plug_sensor,20,0,insufficient_vacuum,1.062,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:07,plug_sensor,21,1,none,1.412,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:09,plug_sensor,22,1,none,1.635,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:10,plug_sensor,23,0,insufficient_vacuum,1.318,101325.0,0.6,0.05,0.035,0.002,0.87603594303398
2025-05-08 14:34:12,plug_sensor,24,0,insufficient_vacuum,1.820,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:14,plug_sensor,25,0,insufficient_vacuum,2.012,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:17,plug_sensor,26,1,none,3.590,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:20,plug_sensor,27,1,none,2.075,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:21,plug_sensor,28,0,insufficient_vacuum,1.343,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:22,plug_sensor,29,0,insufficient_vacuum,1.354,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:25,plug_sensor,30,1,none,2.316,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:26,plug_sensor,31,0,insufficient_vacuum,1.219,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:28,plug_sensor,32,1,none,2.190,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:30,plug_sensor,33,1,none,2.155,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:32,plug_sensor,34,1,none,2.139,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:34,plug_sensor,35,0,insufficient_vacuum,1.471,101325.0,0.6,0.05,0.05,0.002,0.87603594303398
2025-05-08 14:34:36,plug_sensor,36,1,none,2.107,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:37,plug_sensor,37,0,insufficient_vacuum,1.597,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:39,plug_sensor,38,1,none,1.799,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:41,plug_sensor,39,1,none,1.583,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:42,plug_sensor,40,0,insufficient_vacuum,1.417,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:44,plug_sensor,41,0,insufficient_vacuum,1.391,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:45,plug_sensor,42,1,none,1.804,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:47,plug_sensor,43,0,insufficient_vacuum,1.308,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:48,plug_sensor,44,0,insufficient_vacuum,1.261,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:51,plug_sensor,45,1,none,3.086,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:53,plug_sensor,46,1,none,1.820,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:34:54,plug_sensor,47,0,insufficient_vacuum,1.357,101325.0,0.6,0.05,0.025,0.002,0.87603594303398
2025-05-08 14:35:04,silver_gun,0,0,insufficient_vacuum,3.805,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:06,silver_gun,1,1,none,1.891,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:06,silver_gun,2,0,insufficient_vacuum,0.646,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:07,silver_gun,3,0,insufficient_vacuum,0.907,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:09,silver_gun,4,1,none,1.460,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:09,silver_gun,5,0,insufficient_vacuum,0.598,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:10,silver_gun,6,0,insufficient_vacuum,0.702,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:11,silver_gun,7,0,insufficient_vacuum,0.656,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:11,silver_gun,8,0,insufficient_vacuum,0.680,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:12,silver_gun,9,0,insufficient_vacuum,1.113,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:13,silver_gun,10,0,insufficient_vacuum,0.693,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:15,silver_gun,11,1,none,1.604,101325.0,0.6,0.05,0.025,0.002,4.220372000591112
2025-05-08 14:35:16,silver_gun,12,0,insufficient_vacuum,0.925,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:16,silver_gun,13,0,insufficient_vacuum,0.659,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:18,silver_gun,14,1,none,1.334,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:19,silver_gun,15,1,none,1.501,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:20,silver_gun,16,0,insufficient_vacuum,0.602,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:21,silver_gun,17,1,none,1.393,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:22,silver_gun,18,0,insufficient_vacuum,0.594,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:23,silver_gun,19,0,insufficient_vacuum,0.826,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:25,silver_gun,20,1,none,2.762,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:26,silver_gun,21,0,insufficient_vacuum,0.612,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
2025-05-08 14:35:27,silver_gun,22,0,insufficient_vacuum,0.881,101325.0,0.6,0.05,0.035,0.002,4.220372000591112
