timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.330,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,no_initial_contact,0.065,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_perturb,0.102,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.326,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,8681N14_Aluminum Bolt-Together Fitting,19,1,none,0.975,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.585,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.924,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,21,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,22,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,23,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.415,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,25,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,26,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,27,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:50,8681N14_Aluminum Bolt-Together Fitting,28,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:50,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,1.008,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,0.284,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:51,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:51,8681N14_Aluminum Bolt-Together Fitting,29,1,none,1.015,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:51,8681N14_Aluminum Bolt-Together Fitting,30,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,1.026,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:52,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:52,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.986,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:53,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,0.778,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.965,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,33,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,34,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,35,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,36,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,37,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,38,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:53,8681N14_Aluminum Bolt-Together Fitting,39,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.883,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-10 11:33:54,8681N14_Aluminum Bolt-Together Fitting,40,1,none,0.689,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:54,8681N14_Aluminum Bolt-Together Fitting,41,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:54,8681N14_Aluminum Bolt-Together Fitting,42,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,torque_exceeded_lift,0.066,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_perturb,0.133,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.571,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,no_initial_contact,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-10 11:33:55,8681N14_Aluminum Bolt-Together Fitting,44,1,none,0.549,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:55,8681N14_Aluminum Bolt-Together Fitting,45,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:55,8681N14_Aluminum Bolt-Together Fitting,46,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:55,8681N14_Aluminum Bolt-Together Fitting,47,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,3.312410030940819
2025-05-10 11:33:56,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.267,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:56,9734K17_Flange-Mounted Linear Bearing Housing,1,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:56,9734K17_Flange-Mounted Linear Bearing Housing,2,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:56,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.173,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:56,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.159,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,5,0,insufficient_vacuum,0.135,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.148,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,7,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.138,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.143,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.135,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,10,0,insufficient_vacuum,0.132,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:57,9734K17_Flange-Mounted Linear Bearing Housing,11,0,insufficient_vacuum,0.136,101325.0,0.6,0.05,0.025,0.002,34.28187633380983
2025-05-10 11:33:58,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:58,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.550,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:58,9734K17_Flange-Mounted Linear Bearing Housing,13,0,torque_exceeded_lift,0.168,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:58,9734K17_Flange-Mounted Linear Bearing Housing,14,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:58,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_perturb,0.685,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,9734K17_Flange-Mounted Linear Bearing Housing,15,1,none,0.879,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,no_initial_contact,0.149,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,no_initial_contact,0.158,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,9734K17_Flange-Mounted Linear Bearing Housing,16,1,none,0.219,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,9734K17_Flange-Mounted Linear Bearing Housing,17,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:33:59,9734K17_Flange-Mounted Linear Bearing Housing,18,1,none,0.212,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:33:59,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:00,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:34:00,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_perturb,0.202,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:00,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,no_initial_contact,0.143,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:00,9734K17_Flange-Mounted Linear Bearing Housing,20,0,torque_exceeded_perturb,0.341,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:34:00,9734K17_Flange-Mounted Linear Bearing Housing,21,0,insufficient_vacuum,0.140,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:34:00,9734K17_Flange-Mounted Linear Bearing Housing,22,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:34:00,9734K17_Flange-Mounted Linear Bearing Housing,23,0,insufficient_vacuum,0.131,101325.0,0.6,0.05,0.035,0.002,34.28187633380983
2025-05-10 11:34:01,9734K17_Flange-Mounted Linear Bearing Housing,24,0,torque_exceeded_perturb,0.226,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:01,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.805,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:01,9734K17_Flange-Mounted Linear Bearing Housing,25,0,insufficient_vacuum,0.137,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:01,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:01,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.149,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:01,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,0.608,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:02,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,1.109,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:02,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:02,9734K17_Flange-Mounted Linear Bearing Housing,27,1,none,1.168,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.154,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:03,9734K17_Flange-Mounted Linear Bearing Housing,28,1,none,0.660,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,no_initial_contact,0.144,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,1.089,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,no_initial_contact,0.154,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,insufficient_vacuum,0.152,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:03,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,insufficient_vacuum,0.150,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,torque_exceeded_lift,0.160,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.874,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,torque_exceeded_lift,0.168,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.525,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:04,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:04,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,0.422,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:05,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.542,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:05,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_perturb,0.631,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:05,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-10 11:34:05,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.710,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:05,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.453,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:06,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.218,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:06,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,1.161,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:06,6109K207_Extra-Wide Sleeve Bearing Carriage,25,0,insufficient_vacuum,0.166,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:06,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.534,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:06,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:06,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.530,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:06,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.937,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:07,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,0.910,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:07,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,1.146,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:08,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,1.081,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:08,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.653,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:08,9734K17_Flange-Mounted Linear Bearing Housing,34,1,none,0.449,101325.0,0.6,0.05,0.05,0.002,34.28187633380983
2025-05-10 11:34:08,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.796,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-10 11:34:08,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,0.530,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:08,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,insufficient_vacuum,0.147,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-10 11:34:09,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,insufficient_vacuum,0.143,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
