timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 12:05:51,silver_gun,15,0,insufficient_vacuum,0.519,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:51,silver_gun,16,0,insufficient_vacuum,0.527,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:52,silver_gun,17,1,none,0.840,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:53,silver_gun,18,0,insufficient_vacuum,0.499,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:53,silver_gun,19,0,insufficient_vacuum,0.496,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:54,silver_gun,20,0,insufficient_vacuum,0.480,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:54,silver_gun,21,0,insufficient_vacuum,0.562,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:55,silver_gun,22,0,insufficient_vacuum,0.475,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:55,silver_gun,23,0,insufficient_vacuum,0.556,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:05:56,silver_gun,24,0,insufficient_vacuum,0.492,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:56,silver_gun,25,0,insufficient_vacuum,0.475,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:57,silver_gun,26,0,insufficient_vacuum,0.602,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:57,silver_gun,27,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:58,silver_gun,28,0,insufficient_vacuum,0.488,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:59,silver_gun,29,1,none,0.754,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:59,silver_gun,30,1,none,-0.078,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:05:59,silver_gun,31,1,none,0.810,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:00,silver_gun,32,0,insufficient_vacuum,0.473,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:00,silver_gun,33,0,insufficient_vacuum,0.487,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:01,silver_gun,34,0,insufficient_vacuum,0.501,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:01,silver_gun,35,0,insufficient_vacuum,0.559,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:02,silver_gun,36,0,insufficient_vacuum,0.498,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:03,silver_gun,37,0,insufficient_vacuum,0.536,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:03,silver_gun,38,0,insufficient_vacuum,0.561,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:04,silver_gun,39,0,insufficient_vacuum,0.493,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:04,silver_gun,40,0,insufficient_vacuum,0.483,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:05,silver_gun,41,0,no_initial_contact,0.475,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:05,silver_gun,42,1,none,0.842,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:06,silver_gun,43,1,none,0.894,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:07,silver_gun,44,1,none,0.924,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:08,silver_gun,45,0,insufficient_vacuum,0.569,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:08,silver_gun,46,0,insufficient_vacuum,0.588,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_gun,47,0,insufficient_vacuum,0.543,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_plate,0,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_plate,1,1,none,0.222,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_plate,2,1,none,0.225,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_plate,3,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:09,silver_plate,4,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,5,1,none,0.239,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,6,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,7,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,8,1,none,0.233,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,9,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,10,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,11,1,none,0.524,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:10,silver_plate,12,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:11,silver_plate,13,1,none,0.218,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:11,silver_plate,14,1,none,0.252,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:11,silver_plate,15,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:11,silver_plate,16,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,17,1,none,0.552,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,18,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,19,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,20,1,none,0.242,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,21,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,22,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,23,1,none,0.455,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:12,silver_plate,24,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:12,silver_plate,25,1,none,0.239,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:13,silver_plate,26,1,none,0.272,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:13,silver_plate,27,1,none,0.353,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:13,silver_plate,28,1,none,0.264,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,29,1,none,0.587,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,30,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,31,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,32,1,none,0.225,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,33,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:14,silver_plate,34,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:15,silver_plate,35,1,none,0.550,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:15,silver_plate,36,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,37,1,none,0.253,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,38,1,none,0.245,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,39,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,40,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,41,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,42,0,insufficient_vacuum,0.011,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:15,silver_plate,43,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:16,silver_plate,44,1,none,0.223,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:16,silver_plate,45,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:16,silver_plate,46,0,insufficient_vacuum,0.008,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:16,silver_plate,47,1,none,0.480,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:22,warped_pipe,0,0,insufficient_vacuum,2.192,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:23,warped_pipe,1,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:24,warped_pipe,2,0,insufficient_vacuum,1.178,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:25,warped_pipe,3,0,insufficient_vacuum,1.088,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:26,warped_pipe,4,0,insufficient_vacuum,1.252,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:27,warped_pipe,5,0,insufficient_vacuum,1.134,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:29,warped_pipe,6,0,insufficient_vacuum,1.191,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:30,warped_pipe,7,0,insufficient_vacuum,1.107,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:30,warped_pipe,8,0,insufficient_vacuum,0.203,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:31,warped_pipe,9,0,insufficient_vacuum,1.070,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:32,warped_pipe,10,0,insufficient_vacuum,1.039,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:33,warped_pipe,11,0,insufficient_vacuum,1.019,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:06:34,warped_pipe,12,0,insufficient_vacuum,1.128,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:35,warped_pipe,13,0,insufficient_vacuum,0.974,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:36,warped_pipe,14,0,insufficient_vacuum,1.038,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:37,warped_pipe,15,0,insufficient_vacuum,1.049,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:39,warped_pipe,16,0,insufficient_vacuum,1.226,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:40,warped_pipe,17,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:41,warped_pipe,18,0,insufficient_vacuum,1.042,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:42,warped_pipe,19,0,insufficient_vacuum,1.025,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:43,warped_pipe,20,0,insufficient_vacuum,1.049,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:44,warped_pipe,21,0,insufficient_vacuum,1.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:45,warped_pipe,22,0,insufficient_vacuum,1.030,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:46,warped_pipe,23,0,insufficient_vacuum,1.084,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 12:06:47,warped_pipe,24,0,insufficient_vacuum,1.045,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:48,warped_pipe,25,1,none,1.496,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:50,warped_pipe,26,0,insufficient_vacuum,1.098,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:51,warped_pipe,27,0,insufficient_vacuum,1.128,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:52,warped_pipe,28,0,insufficient_vacuum,1.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:53,warped_pipe,29,0,insufficient_vacuum,1.156,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:54,warped_pipe,30,0,insufficient_vacuum,1.147,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:55,warped_pipe,31,0,insufficient_vacuum,1.253,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:56,warped_pipe,32,0,insufficient_vacuum,1.142,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:58,warped_pipe,33,0,insufficient_vacuum,1.214,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:06:59,warped_pipe,34,0,insufficient_vacuum,1.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:07:00,warped_pipe,35,0,insufficient_vacuum,1.118,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 12:07:01,warped_pipe,36,0,lost_during_lift,1.112,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:01,warped_pipe,37,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:02,warped_pipe,38,1,none,1.444,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:03,warped_pipe,39,0,insufficient_vacuum,1.027,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:05,warped_pipe,40,0,insufficient_vacuum,1.207,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:06,warped_pipe,41,0,insufficient_vacuum,0.998,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:07,warped_pipe,42,0,no_initial_contact,1.289,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:08,warped_pipe,43,0,insufficient_vacuum,1.049,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:09,warped_pipe,44,0,insufficient_vacuum,1.223,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:10,warped_pipe,45,0,insufficient_vacuum,1.032,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:11,warped_pipe,46,0,insufficient_vacuum,1.202,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 12:07:12,warped_pipe,47,0,lost_during_lift,1.005,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:44,1049K22_One-Piece Support-Rail Shaft,0,0,insufficient_vacuum,0.049,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,1,1,none,0.124,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,2,0,torque_exceeded_lift,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,3,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,4,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,5,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,6,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,7,1,none,0.545,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,8,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:45,1049K22_One-Piece Support-Rail Shaft,9,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,10,1,none,0.364,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,11,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,12,1,none,0.049,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,13,1,none,0.187,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,14,1,none,0.280,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,15,0,no_initial_contact,0.017,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,16,1,none,0.253,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:46,1049K22_One-Piece Support-Rail Shaft,17,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:47,1049K22_One-Piece Support-Rail Shaft,18,1,none,0.668,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:47,1049K22_One-Piece Support-Rail Shaft,19,1,none,0.444,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:47,1049K22_One-Piece Support-Rail Shaft,20,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:47,1049K22_One-Piece Support-Rail Shaft,21,0,no_initial_contact,0.023,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:48,1049K22_One-Piece Support-Rail Shaft,22,1,none,0.535,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:48,1049K22_One-Piece Support-Rail Shaft,23,1,none,0.090,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:48,1049K22_One-Piece Support-Rail Shaft,24,1,none,0.174,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:49,1049K22_One-Piece Support-Rail Shaft,25,1,none,0.277,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:49,1049K22_One-Piece Support-Rail Shaft,26,1,none,0.237,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:49,1049K22_One-Piece Support-Rail Shaft,27,1,none,0.222,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:50,1049K22_One-Piece Support-Rail Shaft,28,1,none,0.666,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:50,1049K22_One-Piece Support-Rail Shaft,29,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:50,1049K22_One-Piece Support-Rail Shaft,30,1,none,0.494,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,31,1,none,0.725,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,32,1,none,-0.258,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,33,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,34,1,none,0.550,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,35,1,none,0.221,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:51,1049K22_One-Piece Support-Rail Shaft,36,0,torque_exceeded_lift,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,37,1,none,0.264,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,38,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,39,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,40,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,41,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,42,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,43,1,none,0.500,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,44,0,torque_exceeded_lift,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,45,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,46,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:52,1049K22_One-Piece Support-Rail Shaft,47,0,torque_exceeded_lift,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,0,0,insufficient_vacuum,0.213,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,1,0,insufficient_vacuum,0.087,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,2,0,insufficient_vacuum,0.077,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,3,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,4,0,insufficient_vacuum,0.174,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:53,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,5,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,6,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,7,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,8,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,9,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,10,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,11,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 15:28:54,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,12,0,insufficient_vacuum,0.090,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,13,1,none,0.591,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,14,0,insufficient_vacuum,0.102,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,15,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,16,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,17,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,18,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:55,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,19,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,20,1,none,0.433,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,21,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,22,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,23,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 15:28:56,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,24,0,insufficient_vacuum,0.115,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,25,1,none,0.651,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,26,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,27,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,28,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,29,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,30,0,insufficient_vacuum,0.088,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,31,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,32,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,33,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 15:28:57,1865K104_Aluminum Easy-Access Base-Mounted Shaft Support,34,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.05,0.002,0
