timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-08 17:45:45,2361A62_V-Block,39,0,insufficient_vacuum,0.422,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:46,2361A62_V-Block,40,0,insufficient_vacuum,0.435,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:46,2361A62_V-Block,41,0,insufficient_vacuum,0.492,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:47,2361A62_V-Block,42,0,torque_exceeded_lift,0.401,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:47,2361A62_V-Block,43,0,insufficient_vacuum,0.377,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:48,2361A62_V-Block,44,0,torque_exceeded_lift,0.397,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:48,2361A62_V-Block,45,0,insufficient_vacuum,0.399,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:48,2361A62_V-Block,46,0,insufficient_vacuum,0.472,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,2361A62_V-Block,47,0,insufficient_vacuum,0.389,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:49,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.174,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,2,0,torque_exceeded_perturb,0.262,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,3,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,9,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,12,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:50,4063N13_Base-Mounted Dual Shaft Support,13,1,none,0.739,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,14,1,none,0.422,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,15,1,none,0.361,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,16,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,21,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,23,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:51,4063N13_Base-Mounted Dual Shaft Support,24,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,25,1,none,0.681,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,28,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,31,1,none,0.203,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,33,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,36,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,37,1,none,0.117,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:52,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,40,0,torque_exceeded_perturb,0.178,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:53,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.010,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.045,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.049,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.045,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,insufficient_vacuum,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.043,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.316,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.198,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:45:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,0.602,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.568,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,torque_exceeded_lift,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.043,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:45:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:03,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_lift,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,no_initial_contact,0.112,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:04,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.151,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,10,1,none,0.407,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.117,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,13,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,torque_exceeded_perturb,0.330,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:05,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,torque_exceeded_perturb,0.277,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,insufficient_vacuum,0.111,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,insufficient_vacuum,0.113,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,20,0,torque_exceeded_perturb,0.290,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:06,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,torque_exceeded_perturb,0.172,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:07,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,insufficient_vacuum,0.113,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:07,6109K207_Extra-Wide Sleeve Bearing Carriage,23,0,torque_exceeded_perturb,0.249,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:07,6109K207_Extra-Wide Sleeve Bearing Carriage,24,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:08,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.837,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:08,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.539,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:09,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.509,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:09,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.546,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:10,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.835,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:10,6109K207_Extra-Wide Sleeve Bearing Carriage,30,0,insufficient_vacuum,0.108,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:11,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.610,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:11,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.524,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:12,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.554,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:13,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.514,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:13,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.650,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-08 17:46:13,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.128,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:13,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.116,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_lift,0.115,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,insufficient_vacuum,0.120,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.115,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_lift,0.113,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:14,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.114,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:15,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_perturb,0.250,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:15,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.110,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,1.755,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:17,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.042,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,torque_exceeded_perturb,0.187,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.038,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.040,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-08 17:46:18,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.039,101325.0,0.6,0.05,0.035,0.002,20.0
