timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:16:59,2361A62_V-Block,47,0,torque_exceeded_lift,0.600,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.185,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,3,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.034,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,9,0,insufficient_vacuum,0.041,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.022,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.037,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,12,1,none,0.669,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,13,1,none,0.040,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,14,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,15,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,16,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,19,1,none,0.286,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:02,4063N13_Base-Mounted Dual Shaft Support,21,1,none,0.524,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:02,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:02,4063N13_Base-Mounted Dual Shaft Support,23,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,24,1,none,0.694,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,28,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,31,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,32,1,none,0.413,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,33,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,36,1,none,0.517,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,37,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_lift,0.123,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,torque_exceeded_lift,0.064,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.422,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.147,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,0.114,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,0.112,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,0.498,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.306,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,0,insufficient_vacuum,0.064,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.166,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.456,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.467,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,1,none,0.224,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,1,none,0.095,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:18,6109K207_Extra-Wide Sleeve Bearing Carriage,0,1,none,0.756,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:18,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.201,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:18,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,insufficient_vacuum,0.156,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:19,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.268,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:19,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.172,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:19,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.165,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.735,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_lift,0.162,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.224,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:20,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.151,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,10,1,none,0.386,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,insufficient_vacuum,0.228,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.011,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.510,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:21,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,insufficient_vacuum,0.183,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:22,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.193,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:22,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.417,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:22,6109K207_Extra-Wide Sleeve Bearing Carriage,17,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:23,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.713,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:24,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.738,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:24,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.351,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:24,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,insufficient_vacuum,0.188,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.539,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.213,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.551,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:26,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.727,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.379,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,27,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.404,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:28,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.444,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:28,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.728,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:29,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.420,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:29,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.509,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.361,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.368,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.354,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:31,6109K207_Extra-Wide Sleeve Bearing Carriage,36,1,none,0.424,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:31,6109K207_Extra-Wide Sleeve Bearing Carriage,37,1,none,0.232,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:31,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,39,1,none,0.422,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_lift,0.274,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.221,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,torque_exceeded_lift,0.158,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,44,1,none,0.290,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_lift,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.175,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.157,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:34,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.143,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.600,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:35,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,1,none,0.499,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:36,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,0.567,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.050,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:37,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.052,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 11:17:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,31,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.05,0.002,0
