timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 11:16:50,2361A62_V-Block,30,0,insufficient_vacuum,0.522,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:50,2361A62_V-Block,31,0,insufficient_vacuum,0.510,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:51,2361A62_V-Block,32,1,none,1.324,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:52,2361A62_V-Block,33,0,insufficient_vacuum,0.525,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:53,2361A62_V-Block,34,0,insufficient_vacuum,0.550,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:53,2361A62_V-Block,35,0,insufficient_vacuum,0.538,101325.0,0.6,0.05,0.05,0.002,36.15172716142551
2025-05-09 11:16:54,2361A62_V-Block,36,0,insufficient_vacuum,0.530,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:54,2361A62_V-Block,37,0,insufficient_vacuum,0.545,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:55,2361A62_V-Block,38,0,insufficient_vacuum,0.582,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:55,2361A62_V-Block,39,0,insufficient_vacuum,0.572,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:56,2361A62_V-Block,40,0,insufficient_vacuum,0.560,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:56,2361A62_V-Block,41,0,insufficient_vacuum,0.529,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:57,2361A62_V-Block,42,0,insufficient_vacuum,0.520,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:57,2361A62_V-Block,43,0,torque_exceeded_lift,0.533,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:58,2361A62_V-Block,44,0,insufficient_vacuum,0.517,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:58,2361A62_V-Block,45,0,insufficient_vacuum,0.532,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:16:59,2361A62_V-Block,46,0,insufficient_vacuum,0.627,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:17:00,2361A62_V-Block,47,0,insufficient_vacuum,0.579,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:00,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.765,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:01,4063N13_Base-Mounted Dual Shaft Support,8,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:02,4063N13_Base-Mounted Dual Shaft Support,9,1,none,1.230,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,10,1,none,0.758,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,12,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,13,0,insufficient_vacuum,0.032,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,14,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,15,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,16,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:03,4063N13_Base-Mounted Dual Shaft Support,21,0,no_initial_contact,0.014,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,22,1,none,0.612,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,23,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,24,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,28,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,31,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:04,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.934,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,36,0,insufficient_vacuum,0.014,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.013,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:05,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:06,4063N13_Base-Mounted Dual Shaft Support,45,1,none,0.948,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:06,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:06,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.012,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,torque_exceeded_perturb,0.100,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_lift,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.061,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,torque_exceeded_lift,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.141,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.785,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,0.807,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-09 11:17:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,1.144,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,0,insufficient_vacuum,0.057,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:13,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,0.802,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:13,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:13,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.138,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:14,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,0.191,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,1.023,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.791,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.668,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,0,insufficient_vacuum,0.063,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_lift,0.075,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.060,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:16,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.056,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.058,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.062,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.059,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,torque_exceeded_lift,0.062,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:17,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,torque_exceeded_lift,0.195,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:25,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,no_initial_contact,0.151,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:26,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_perturb,0.565,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:26,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.184,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:26,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,insufficient_vacuum,0.145,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:26,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,insufficient_vacuum,0.161,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.159,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,insufficient_vacuum,0.146,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.171,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,insufficient_vacuum,0.165,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.188,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:27,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_perturb,0.211,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:28,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.367,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:28,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.636,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,1.240,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.170,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:30,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,insufficient_vacuum,0.153,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:31,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,1.193,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:31,6109K207_Extra-Wide Sleeve Bearing Carriage,18,0,insufficient_vacuum,0.193,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:32,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.261,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,1.087,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:33,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,insufficient_vacuum,0.148,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:34,6109K207_Extra-Wide Sleeve Bearing Carriage,22,1,none,0.860,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:34,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.757,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-09 11:17:35,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.538,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:36,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,1.078,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:37,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.884,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:38,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.603,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:38,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.684,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:39,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,1.203,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:41,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,1.209,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:41,6109K207_Extra-Wide Sleeve Bearing Carriage,31,0,lost_during_lift,0.225,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:42,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.821,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:42,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.566,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:43,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.766,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:44,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,1.207,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-09 11:17:44,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.159,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:45,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,insufficient_vacuum,0.189,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:45,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,insufficient_vacuum,0.185,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:45,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_lift,0.248,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:45,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_lift,0.172,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:46,6109K207_Extra-Wide Sleeve Bearing Carriage,41,1,none,0.561,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:46,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,insufficient_vacuum,0.141,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:46,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:46,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_perturb,0.428,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:47,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.155,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:47,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.163,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:47,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,torque_exceeded_perturb,0.383,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-09 11:17:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.051,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.055,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:48,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.053,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-09 11:17:49,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.054,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
