timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-09 10:05:58,2361A62_V-Block,47,0,insufficient_vacuum,0.835,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,0,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,1,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,2,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,3,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,4,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,5,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:58,4063N13_Base-Mounted Dual Shaft Support,6,0,insufficient_vacuum,0.020,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,7,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,8,1,none,0.236,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,9,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,10,0,insufficient_vacuum,0.023,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,11,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,12,0,insufficient_vacuum,0.027,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,13,0,insufficient_vacuum,0.029,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,14,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,15,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,16,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,17,0,insufficient_vacuum,0.024,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,18,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,19,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,20,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,21,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,22,0,insufficient_vacuum,0.019,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,23,0,insufficient_vacuum,0.028,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,24,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,25,0,insufficient_vacuum,0.025,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,26,0,insufficient_vacuum,0.021,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:05:59,4063N13_Base-Mounted Dual Shaft Support,27,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.857,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,29,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,30,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,31,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,32,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,33,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,34,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,35,0,insufficient_vacuum,0.015,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,36,1,none,0.263,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,37,0,insufficient_vacuum,0.018,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,38,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,39,0,insufficient_vacuum,0.026,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,40,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:00,4063N13_Base-Mounted Dual Shaft Support,41,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,42,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,43,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,44,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,45,0,insufficient_vacuum,0.017,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,46,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:01,4063N13_Base-Mounted Dual Shaft Support,47,0,insufficient_vacuum,0.016,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:03,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_lift,0.186,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:03,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:03,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,insufficient_vacuum,0.076,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,insufficient_vacuum,0.073,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,insufficient_vacuum,0.072,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,1,none,0.238,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,insufficient_vacuum,0.086,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,0.586,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.166,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,0.359,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,0,insufficient_vacuum,0.078,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.243,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,insufficient_vacuum,0.099,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.422,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,0.990,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,0,insufficient_vacuum,0.103,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.165,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.637,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,0,insufficient_vacuum,0.100,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,insufficient_vacuum,0.098,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,0,insufficient_vacuum,0.101,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.270,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_lift,0.148,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,insufficient_vacuum,0.079,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,insufficient_vacuum,0.093,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,insufficient_vacuum,0.081,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,insufficient_vacuum,0.092,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,torque_exceeded_lift,0.107,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,insufficient_vacuum,0.084,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:20,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,insufficient_vacuum,0.213,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:20,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,insufficient_vacuum,0.249,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:20,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,insufficient_vacuum,-0.498,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:20,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,insufficient_vacuum,0.239,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:20,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.687,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:21,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,torque_exceeded_lift,0.219,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:21,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.231,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:21,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,no_initial_contact,0.212,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:21,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,insufficient_vacuum,0.189,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:22,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.252,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:22,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,insufficient_vacuum,0.272,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:22,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.270,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:23,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,0.804,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:24,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.595,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:24,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,no_initial_contact,0.188,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:24,6109K207_Extra-Wide Sleeve Bearing Carriage,15,0,insufficient_vacuum,0.216,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:24,6109K207_Extra-Wide Sleeve Bearing Carriage,16,0,insufficient_vacuum,0.262,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:25,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,1.052,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:26,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.641,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:27,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.709,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:27,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.573,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:28,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.439,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:28,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,insufficient_vacuum,0.295,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:28,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.478,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:29,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.531,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:30,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.955,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:30,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.412,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:31,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,0.514,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:31,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.582,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:32,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.587,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:33,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.598,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:33,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.934,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:34,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.628,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:35,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.499,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:35,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.501,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:36,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.667,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:36,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,insufficient_vacuum,0.250,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:36,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.263,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:37,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_lift,0.230,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:37,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_lift,0.220,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:37,6109K207_Extra-Wide Sleeve Bearing Carriage,40,1,none,0.629,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:38,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,torque_exceeded_lift,0.301,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:38,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,torque_exceeded_lift,0.232,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:38,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,insufficient_vacuum,0.206,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:38,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_lift,0.250,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:39,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,insufficient_vacuum,0.205,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:39,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,insufficient_vacuum,0.242,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:39,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,insufficient_vacuum,0.217,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,0,insufficient_vacuum,0.217,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,0,insufficient_vacuum,0.096,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,0,insufficient_vacuum,0.067,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,0,insufficient_vacuum,0.112,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,0,insufficient_vacuum,0.082,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,0,insufficient_vacuum,0.094,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,0,insufficient_vacuum,0.109,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.025,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,0,insufficient_vacuum,0.065,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,0,insufficient_vacuum,0.083,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,0,insufficient_vacuum,0.089,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,18,0,insufficient_vacuum,0.070,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,19,0,insufficient_vacuum,0.080,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,20,0,insufficient_vacuum,0.068,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,21,0,insufficient_vacuum,0.091,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,22,0,insufficient_vacuum,0.104,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,23,0,insufficient_vacuum,0.107,101325.0,0.6,0.05,0.035,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,24,0,insufficient_vacuum,0.074,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,25,0,insufficient_vacuum,0.097,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,26,0,insufficient_vacuum,0.085,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,27,0,insufficient_vacuum,0.069,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,28,0,insufficient_vacuum,0.071,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,29,0,insufficient_vacuum,0.075,101325.0,0.6,0.05,0.05,0.002,0
2025-05-09 10:06:43,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,30,0,insufficient_vacuum,0.066,101325.0,0.6,0.05,0.05,0.002,0
