timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:37:55,6177N11_Calibration Square,43,0,torque_exceeded_lift,0.015,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:55,6177N11_Calibration Square,44,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:55,6177N11_Calibration Square,45,0,torque_exceeded_lift,0.005,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:55,6177N11_Calibration Square,46,0,torque_exceeded_lift,0.012,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:55,6177N11_Calibration Square,47,0,no_initial_contact,0.007,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:59,6504N29_Sprocket for Silent Drive Chain,0,0,torque_exceeded_perturb,0.401,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:59,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:59,6504N29_Sprocket for Silent Drive Chain,2,0,torque_exceeded_lift,0.151,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:37:59,6504N29_Sprocket for Silent Drive Chain,3,0,torque_exceeded_lift,0.134,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:00,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.126,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:00,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.129,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:00,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.136,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:00,6504N29_Sprocket for Silent Drive Chain,7,0,torque_exceeded_perturb,0.394,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:00,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.136,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:01,6504N29_Sprocket for Silent Drive Chain,9,0,torque_exceeded_lift,0.154,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:01,6504N29_Sprocket for Silent Drive Chain,10,0,torque_exceeded_lift,0.140,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:01,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.135,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:01,6504N29_Sprocket for Silent Drive Chain,12,1,none,0.586,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:02,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.128,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:02,6504N29_Sprocket for Silent Drive Chain,14,1,none,0.960,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:03,6504N29_Sprocket for Silent Drive Chain,15,1,none,0.787,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:04,6504N29_Sprocket for Silent Drive Chain,16,1,none,1.119,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:05,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.126,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:05,6504N29_Sprocket for Silent Drive Chain,18,0,no_initial_contact,0.129,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:05,6504N29_Sprocket for Silent Drive Chain,19,0,torque_exceeded_perturb,0.429,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:06,6504N29_Sprocket for Silent Drive Chain,20,1,none,1.162,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:07,6504N29_Sprocket for Silent Drive Chain,21,0,torque_exceeded_perturb,0.450,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:07,6504N29_Sprocket for Silent Drive Chain,22,1,none,0.475,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:07,6504N29_Sprocket for Silent Drive Chain,23,0,no_initial_contact,0.172,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:08,6504N29_Sprocket for Silent Drive Chain,24,1,none,0.569,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:08,6504N29_Sprocket for Silent Drive Chain,25,1,none,0.212,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:09,6504N29_Sprocket for Silent Drive Chain,26,1,none,1.159,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:10,6504N29_Sprocket for Silent Drive Chain,27,1,none,1.175,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:14,6504N29_Sprocket for Silent Drive Chain,28,1,none,3.781,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:15,6504N29_Sprocket for Silent Drive Chain,29,1,none,0.299,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:15,6504N29_Sprocket for Silent Drive Chain,30,0,no_initial_contact,0.131,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:15,6504N29_Sprocket for Silent Drive Chain,31,1,none,0.442,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:16,6504N29_Sprocket for Silent Drive Chain,32,1,none,1.134,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:17,6504N29_Sprocket for Silent Drive Chain,33,1,none,0.435,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:17,6504N29_Sprocket for Silent Drive Chain,34,1,none,0.646,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,35,1,none,0.427,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,36,0,torque_exceeded_lift,0.135,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,37,0,no_initial_contact,0.136,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,38,0,torque_exceeded_lift,0.145,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,39,0,torque_exceeded_lift,0.143,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:18,6504N29_Sprocket for Silent Drive Chain,40,0,no_initial_contact,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,41,0,no_initial_contact,0.142,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,42,0,no_initial_contact,0.134,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,43,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,44,0,no_initial_contact,0.156,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,45,0,torque_exceeded_lift,0.141,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,46,0,torque_exceeded_lift,0.138,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:19,6504N29_Sprocket for Silent Drive Chain,47,0,no_initial_contact,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:21,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.335,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:21,8681N14_Aluminum Bolt-Together Fitting,1,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:21,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.350,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:21,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.354,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:21,8681N14_Aluminum Bolt-Together Fitting,4,0,torque_exceeded_perturb,0.201,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:22,8681N14_Aluminum Bolt-Together Fitting,5,1,none,0.925,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:23,8681N14_Aluminum Bolt-Together Fitting,6,0,torque_exceeded_perturb,0.474,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:23,8681N14_Aluminum Bolt-Together Fitting,7,1,none,0.353,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,8,1,none,0.360,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,9,0,torque_exceeded_perturb,0.190,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,10,0,no_initial_contact,0.010,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,11,0,torque_exceeded_perturb,0.279,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,12,1,none,0.343,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:24,8681N14_Aluminum Bolt-Together Fitting,13,0,no_initial_contact,0.016,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:25,8681N14_Aluminum Bolt-Together Fitting,14,1,none,0.338,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:26,8681N14_Aluminum Bolt-Together Fitting,15,1,none,0.874,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:26,8681N14_Aluminum Bolt-Together Fitting,16,1,none,0.359,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:27,8681N14_Aluminum Bolt-Together Fitting,17,1,none,0.938,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:28,8681N14_Aluminum Bolt-Together Fitting,18,1,none,0.787,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:28,8681N14_Aluminum Bolt-Together Fitting,19,1,none,0.346,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:28,8681N14_Aluminum Bolt-Together Fitting,20,1,none,0.311,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:29,8681N14_Aluminum Bolt-Together Fitting,21,1,none,0.890,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:29,8681N14_Aluminum Bolt-Together Fitting,22,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:30,8681N14_Aluminum Bolt-Together Fitting,23,1,none,0.781,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:30,8681N14_Aluminum Bolt-Together Fitting,24,1,none,0.436,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:30,8681N14_Aluminum Bolt-Together Fitting,25,0,no_initial_contact,0.012,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:31,8681N14_Aluminum Bolt-Together Fitting,26,1,none,0.394,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:31,8681N14_Aluminum Bolt-Together Fitting,27,1,none,0.486,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:32,8681N14_Aluminum Bolt-Together Fitting,28,1,none,0.346,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:33,8681N14_Aluminum Bolt-Together Fitting,29,1,none,0.821,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:34,8681N14_Aluminum Bolt-Together Fitting,30,1,none,0.985,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:34,8681N14_Aluminum Bolt-Together Fitting,31,1,none,0.805,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:35,8681N14_Aluminum Bolt-Together Fitting,32,1,none,0.338,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:35,8681N14_Aluminum Bolt-Together Fitting,33,1,none,0.397,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:35,8681N14_Aluminum Bolt-Together Fitting,34,1,none,0.343,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:36,8681N14_Aluminum Bolt-Together Fitting,35,1,none,0.755,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:37,8681N14_Aluminum Bolt-Together Fitting,36,1,none,0.414,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:37,8681N14_Aluminum Bolt-Together Fitting,37,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:37,8681N14_Aluminum Bolt-Together Fitting,38,1,none,0.366,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:37,8681N14_Aluminum Bolt-Together Fitting,39,0,torque_exceeded_perturb,0.239,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:38,8681N14_Aluminum Bolt-Together Fitting,40,1,none,0.766,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:38,8681N14_Aluminum Bolt-Together Fitting,41,0,torque_exceeded_perturb,0.363,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:39,8681N14_Aluminum Bolt-Together Fitting,42,0,torque_exceeded_perturb,0.449,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:39,8681N14_Aluminum Bolt-Together Fitting,43,1,none,0.270,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:39,8681N14_Aluminum Bolt-Together Fitting,44,1,none,0.360,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:40,8681N14_Aluminum Bolt-Together Fitting,45,0,torque_exceeded_perturb,0.202,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:40,8681N14_Aluminum Bolt-Together Fitting,46,0,no_initial_contact,0.009,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:40,8681N14_Aluminum Bolt-Together Fitting,47,0,torque_exceeded_perturb,0.316,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,0,0,torque_exceeded_lift,0.248,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,1,0,torque_exceeded_lift,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,2,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,3,0,torque_exceeded_lift,0.130,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,4,0,torque_exceeded_lift,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,5,0,torque_exceeded_lift,0.140,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,6,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:41,9734K17_Flange-Mounted Linear Bearing Housing,7,0,torque_exceeded_lift,0.129,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:42,9734K17_Flange-Mounted Linear Bearing Housing,8,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:42,9734K17_Flange-Mounted Linear Bearing Housing,9,0,torque_exceeded_lift,0.125,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:42,9734K17_Flange-Mounted Linear Bearing Housing,10,1,none,0.620,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:42,9734K17_Flange-Mounted Linear Bearing Housing,11,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:43,9734K17_Flange-Mounted Linear Bearing Housing,12,0,torque_exceeded_lift,0.132,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:43,9734K17_Flange-Mounted Linear Bearing Housing,13,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:43,9734K17_Flange-Mounted Linear Bearing Housing,14,0,torque_exceeded_lift,0.130,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:43,9734K17_Flange-Mounted Linear Bearing Housing,15,0,torque_exceeded_perturb,0.337,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:44,9734K17_Flange-Mounted Linear Bearing Housing,16,1,none,0.529,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:44,9734K17_Flange-Mounted Linear Bearing Housing,17,0,torque_exceeded_lift,0.144,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:44,9734K17_Flange-Mounted Linear Bearing Housing,18,0,torque_exceeded_lift,0.128,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:45,9734K17_Flange-Mounted Linear Bearing Housing,19,0,torque_exceeded_perturb,0.705,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:45,9734K17_Flange-Mounted Linear Bearing Housing,20,0,torque_exceeded_lift,0.150,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:45,9734K17_Flange-Mounted Linear Bearing Housing,21,0,torque_exceeded_lift,0.147,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:49,9734K17_Flange-Mounted Linear Bearing Housing,22,1,none,3.761,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:49,9734K17_Flange-Mounted Linear Bearing Housing,23,1,none,0.578,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:38:51,9734K17_Flange-Mounted Linear Bearing Housing,24,1,none,1.141,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:52,9734K17_Flange-Mounted Linear Bearing Housing,25,1,none,1.099,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:52,9734K17_Flange-Mounted Linear Bearing Housing,26,1,none,0.309,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:52,9734K17_Flange-Mounted Linear Bearing Housing,27,0,lost_during_lift,0.131,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:52,9734K17_Flange-Mounted Linear Bearing Housing,28,0,lost_during_lift,0.186,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:53,9734K17_Flange-Mounted Linear Bearing Housing,29,1,none,0.851,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:54,9734K17_Flange-Mounted Linear Bearing Housing,30,1,none,0.601,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:55,9734K17_Flange-Mounted Linear Bearing Housing,31,1,none,1.211,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:56,9734K17_Flange-Mounted Linear Bearing Housing,32,1,none,0.716,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:56,9734K17_Flange-Mounted Linear Bearing Housing,33,1,none,0.673,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:57,9734K17_Flange-Mounted Linear Bearing Housing,34,1,none,1.043,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:58,9734K17_Flange-Mounted Linear Bearing Housing,35,1,none,0.870,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:38:58,9734K17_Flange-Mounted Linear Bearing Housing,36,0,torque_exceeded_lift,0.144,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:58,9734K17_Flange-Mounted Linear Bearing Housing,37,0,torque_exceeded_lift,0.135,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,38,0,torque_exceeded_lift,0.126,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,39,0,torque_exceeded_lift,0.133,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,40,0,torque_exceeded_lift,0.136,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,41,0,torque_exceeded_lift,0.127,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,42,0,torque_exceeded_lift,0.128,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,43,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:38:59,9734K17_Flange-Mounted Linear Bearing Housing,44,0,torque_exceeded_lift,0.130,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:00,9734K17_Flange-Mounted Linear Bearing Housing,45,0,torque_exceeded_lift,0.131,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:00,9734K17_Flange-Mounted Linear Bearing Housing,46,0,torque_exceeded_lift,0.131,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:00,9734K17_Flange-Mounted Linear Bearing Housing,47,0,torque_exceeded_lift,0.133,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:05,9804K64_Linear Bearing Housing,0,0,torque_exceeded_perturb,0.228,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:05,9804K64_Linear Bearing Housing,1,0,torque_exceeded_lift,0.093,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:05,9804K64_Linear Bearing Housing,2,0,torque_exceeded_lift,0.108,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,3,0,no_initial_contact,0.093,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,4,1,none,0.517,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,5,0,torque_exceeded_lift,0.092,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,6,0,torque_exceeded_lift,0.091,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,7,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:06,9804K64_Linear Bearing Housing,8,0,torque_exceeded_lift,0.103,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:07,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.091,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:07,9804K64_Linear Bearing Housing,10,0,torque_exceeded_lift,0.100,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:07,9804K64_Linear Bearing Housing,11,0,torque_exceeded_perturb,0.211,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:07,9804K64_Linear Bearing Housing,12,1,none,0.595,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:08,9804K64_Linear Bearing Housing,13,0,torque_exceeded_lift,0.120,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:08,9804K64_Linear Bearing Housing,14,1,none,0.460,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:08,9804K64_Linear Bearing Housing,15,0,torque_exceeded_lift,0.094,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:09,9804K64_Linear Bearing Housing,16,1,none,0.543,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:09,9804K64_Linear Bearing Housing,17,0,lost_during_lift,0.103,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:09,9804K64_Linear Bearing Housing,18,1,none,0.607,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:10,9804K64_Linear Bearing Housing,19,1,none,0.467,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:10,9804K64_Linear Bearing Housing,20,1,none,0.557,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:10,9804K64_Linear Bearing Housing,21,0,torque_exceeded_lift,0.095,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:11,9804K64_Linear Bearing Housing,22,1,none,0.435,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:12,9804K64_Linear Bearing Housing,23,0,torque_exceeded_perturb,0.585,101325.0,0.6,0.05,0.035,0.005,20.0
2025-05-07 14:39:12,9804K64_Linear Bearing Housing,24,1,none,0.483,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:12,9804K64_Linear Bearing Housing,25,1,none,0.465,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:13,9804K64_Linear Bearing Housing,26,1,none,0.638,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:14,9804K64_Linear Bearing Housing,27,1,none,0.398,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:15,9804K64_Linear Bearing Housing,28,1,none,1.047,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:15,9804K64_Linear Bearing Housing,29,1,none,0.529,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:16,9804K64_Linear Bearing Housing,30,1,none,0.486,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:16,9804K64_Linear Bearing Housing,31,1,none,0.332,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:16,9804K64_Linear Bearing Housing,32,1,none,0.454,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:16,9804K64_Linear Bearing Housing,33,0,no_initial_contact,0.089,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:17,9804K64_Linear Bearing Housing,34,0,no_initial_contact,0.099,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:17,9804K64_Linear Bearing Housing,35,1,none,0.466,101325.0,0.6,0.05,0.05,0.005,20.0
2025-05-07 14:39:17,9804K64_Linear Bearing Housing,36,0,torque_exceeded_perturb,0.377,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:17,9804K64_Linear Bearing Housing,37,0,torque_exceeded_lift,0.096,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,38,0,torque_exceeded_lift,0.104,101325.0,0.6,0.05,0.025,0.005,20.0
2025-05-07 14:39:18,9804K64_Linear Bearing Housing,39,0,no_initial_contact,0.094,101325.0,0.6,0.05,0.025,0.005,20.0
