timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 15:49:43,2361A62_V-Block,36,0,torque_exceeded_lift,3.689,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:43,2361A62_V-Block,37,0,no_initial_contact,0.632,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:44,2361A62_V-Block,38,0,torque_exceeded_lift,1.214,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:45,2361A62_V-Block,39,0,torque_exceeded_lift,0.913,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:46,2361A62_V-Block,40,0,torque_exceeded_lift,0.815,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:47,2361A62_V-Block,41,0,torque_exceeded_lift,0.602,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:48,2361A62_V-Block,42,0,torque_exceeded_perturb,0.968,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:48,2361A62_V-Block,43,0,torque_exceeded_lift,0.769,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:49,2361A62_V-Block,44,0,torque_exceeded_lift,0.652,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:50,2361A62_V-Block,45,0,no_initial_contact,0.615,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:50,2361A62_V-Block,46,0,torque_exceeded_lift,0.715,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:51,2361A62_V-Block,47,0,no_initial_contact,0.547,101325.0,0.6,0.05,0.025,0.002,36.15172716142551
2025-05-07 15:49:51,4063N13_Base-Mounted Dual Shaft Support,0,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:52,4063N13_Base-Mounted Dual Shaft Support,1,1,none,0.191,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:53,4063N13_Base-Mounted Dual Shaft Support,2,1,none,1.091,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:53,4063N13_Base-Mounted Dual Shaft Support,3,1,none,0.629,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:54,4063N13_Base-Mounted Dual Shaft Support,4,1,none,0.951,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:55,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.409,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:55,4063N13_Base-Mounted Dual Shaft Support,6,1,none,0.338,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:55,4063N13_Base-Mounted Dual Shaft Support,7,1,none,0.277,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:56,4063N13_Base-Mounted Dual Shaft Support,8,1,none,0.484,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:57,4063N13_Base-Mounted Dual Shaft Support,9,1,none,1.106,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:58,4063N13_Base-Mounted Dual Shaft Support,10,1,none,0.828,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:58,4063N13_Base-Mounted Dual Shaft Support,11,0,no_initial_contact,0.018,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:49:59,4063N13_Base-Mounted Dual Shaft Support,12,1,none,1.146,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:00,4063N13_Base-Mounted Dual Shaft Support,13,1,none,1.373,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:02,4063N13_Base-Mounted Dual Shaft Support,14,1,none,1.249,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:03,4063N13_Base-Mounted Dual Shaft Support,15,1,none,1.137,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:03,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.594,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:04,4063N13_Base-Mounted Dual Shaft Support,17,1,none,1.046,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:04,4063N13_Base-Mounted Dual Shaft Support,18,0,no_initial_contact,0.031,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:05,4063N13_Base-Mounted Dual Shaft Support,19,1,none,0.934,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:06,4063N13_Base-Mounted Dual Shaft Support,20,1,none,1.206,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:08,4063N13_Base-Mounted Dual Shaft Support,21,1,none,1.031,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:08,4063N13_Base-Mounted Dual Shaft Support,22,1,none,0.898,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:10,4063N13_Base-Mounted Dual Shaft Support,23,1,none,1.228,101325.0,0.6,0.05,0.035,0.002,7.211027223440031
2025-05-07 15:50:11,4063N13_Base-Mounted Dual Shaft Support,24,1,none,1.141,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:11,4063N13_Base-Mounted Dual Shaft Support,25,1,none,0.554,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:13,4063N13_Base-Mounted Dual Shaft Support,26,1,none,1.323,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:14,4063N13_Base-Mounted Dual Shaft Support,27,1,none,1.298,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:18,4063N13_Base-Mounted Dual Shaft Support,28,1,none,4.162,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:19,4063N13_Base-Mounted Dual Shaft Support,29,1,none,1.077,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:20,4063N13_Base-Mounted Dual Shaft Support,30,1,none,1.207,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:20,4063N13_Base-Mounted Dual Shaft Support,31,0,no_initial_contact,0.021,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:21,4063N13_Base-Mounted Dual Shaft Support,32,1,none,0.420,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:22,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.887,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:23,4063N13_Base-Mounted Dual Shaft Support,34,1,none,0.799,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:24,4063N13_Base-Mounted Dual Shaft Support,35,1,none,1.284,101325.0,0.6,0.05,0.05,0.002,7.211027223440031
2025-05-07 15:50:25,4063N13_Base-Mounted Dual Shaft Support,36,1,none,0.856,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:26,4063N13_Base-Mounted Dual Shaft Support,37,1,none,0.855,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:27,4063N13_Base-Mounted Dual Shaft Support,38,1,none,1.185,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:28,4063N13_Base-Mounted Dual Shaft Support,39,1,none,1.083,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:29,4063N13_Base-Mounted Dual Shaft Support,40,1,none,0.843,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:29,4063N13_Base-Mounted Dual Shaft Support,41,1,none,0.360,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:29,4063N13_Base-Mounted Dual Shaft Support,42,1,none,0.406,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:30,4063N13_Base-Mounted Dual Shaft Support,43,1,none,0.556,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:31,4063N13_Base-Mounted Dual Shaft Support,44,1,none,1.155,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:32,4063N13_Base-Mounted Dual Shaft Support,45,1,none,1.229,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:33,4063N13_Base-Mounted Dual Shaft Support,46,1,none,0.556,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:34,4063N13_Base-Mounted Dual Shaft Support,47,1,none,1.132,101325.0,0.6,0.05,0.025,0.002,7.211027223440031
2025-05-07 15:50:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,torque_exceeded_lift,0.125,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,torque_exceeded_lift,0.087,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,no_initial_contact,0.062,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:36,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,torque_exceeded_lift,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,no_initial_contact,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,torque_exceeded_perturb,0.693,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,no_initial_contact,0.071,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:37,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,torque_exceeded_lift,0.078,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_perturb,0.617,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,torque_exceeded_perturb,0.129,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:38,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,no_initial_contact,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:50:39,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,1.052,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:40,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,1.111,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,1,none,1.182,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:42,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,1,none,0.697,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:43,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,1,none,0.629,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:44,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.933,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:45,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,1,none,0.673,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:46,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,1.210,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,1,none,0.904,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:47,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,1,none,0.430,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:48,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,1,none,0.967,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:49,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,1,none,0.782,101325.0,0.6,0.05,0.035,0.002,14.312385196037896
2025-05-07 15:50:53,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,4.088,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:54,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,1.215,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:55,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,1.194,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:56,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.832,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:57,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,1.189,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:59,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,1.236,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:50:59,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,1,none,0.629,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:00,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,1.197,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:02,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,1.386,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:03,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,1.079,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,1.291,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.985,101325.0,0.6,0.05,0.05,0.002,14.312385196037896
2025-05-07 15:51:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_lift,0.074,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_perturb,0.561,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,no_initial_contact,0.068,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,no_initial_contact,0.069,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,1,none,0.826,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,no_initial_contact,0.074,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_perturb,0.099,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,1,none,1.099,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,no_initial_contact,0.067,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,torque_exceeded_perturb,0.692,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,no_initial_contact,0.065,101325.0,0.6,0.05,0.025,0.002,14.312385196037896
2025-05-07 15:51:20,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,no_initial_contact,0.191,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:21,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_lift,0.180,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:21,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.803,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:22,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_perturb,0.591,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:22,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_lift,0.182,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:22,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,torque_exceeded_lift,0.199,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:22,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,torque_exceeded_lift,0.190,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:23,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_lift,0.193,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:23,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.626,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:24,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.666,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:24,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_lift,0.223,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:24,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_lift,0.197,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:28,6109K207_Extra-Wide Sleeve Bearing Carriage,12,1,none,3.567,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:29,6109K207_Extra-Wide Sleeve Bearing Carriage,13,1,none,0.978,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:30,6109K207_Extra-Wide Sleeve Bearing Carriage,14,1,none,0.568,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:31,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,1.428,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:32,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,1.440,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:33,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,0.372,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:33,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.716,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:34,6109K207_Extra-Wide Sleeve Bearing Carriage,19,1,none,0.904,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:35,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.662,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:36,6109K207_Extra-Wide Sleeve Bearing Carriage,21,1,none,0.690,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:36,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,no_initial_contact,0.221,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:37,6109K207_Extra-Wide Sleeve Bearing Carriage,23,1,none,0.580,101325.0,0.6,0.05,0.035,0.002,8.99833460293301
2025-05-07 15:51:38,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,1.144,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:38,6109K207_Extra-Wide Sleeve Bearing Carriage,25,0,no_initial_contact,0.254,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:38,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.343,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:40,6109K207_Extra-Wide Sleeve Bearing Carriage,27,1,none,1.465,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:41,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,1.153,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:42,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.799,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:43,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,1.327,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:44,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.693,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:44,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.612,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:45,6109K207_Extra-Wide Sleeve Bearing Carriage,33,0,no_initial_contact,0.193,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:46,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,1.329,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:47,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.905,101325.0,0.6,0.05,0.05,0.002,8.99833460293301
2025-05-07 15:51:47,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,torque_exceeded_lift,0.248,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:47,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.208,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:48,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,no_initial_contact,0.386,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:48,6109K207_Extra-Wide Sleeve Bearing Carriage,39,0,torque_exceeded_perturb,0.566,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:48,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_lift,0.261,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:49,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,no_initial_contact,0.209,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:49,6109K207_Extra-Wide Sleeve Bearing Carriage,42,1,none,0.807,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:50,6109K207_Extra-Wide Sleeve Bearing Carriage,43,1,none,0.720,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:50,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_lift,0.240,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:51,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,no_initial_contact,0.186,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:51,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_lift,0.185,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:51,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,no_initial_contact,0.169,101325.0,0.6,0.05,0.025,0.002,8.99833460293301
2025-05-07 15:51:53,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,1,none,0.895,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:54,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,1,none,0.916,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:55,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,1,none,0.633,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.969,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:56,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,1,none,0.560,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:57,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,1,none,1.124,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:58,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,1,none,0.677,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:51:59,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,1,none,1.081,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:03,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,1,none,4.186,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:04,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,1,none,0.686,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:04,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,1,none,0.487,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:05,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,11,1,none,0.838,101325.0,0.6,0.05,0.025,0.002,0.5761126873534687
2025-05-07 15:52:06,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,12,1,none,0.878,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:07,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,13,1,none,0.772,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:08,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,14,1,none,0.769,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:08,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,15,1,none,0.758,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:09,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,16,1,none,0.593,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
2025-05-07 15:52:10,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,17,1,none,0.987,101325.0,0.6,0.05,0.035,0.002,0.5761126873534687
