timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 14:52:56,6109K207_Extra-Wide Sleeve Bearing Carriage,2,1,none,0.512,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:52:56,6109K207_Extra-Wide Sleeve Bearing Carriage,3,1,none,0.594,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:57,6109K207_Extra-Wide Sleeve Bearing Carriage,4,1,none,0.936,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:58,6109K207_Extra-Wide Sleeve Bearing Carriage,5,1,none,0.612,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:52:58,6109K207_Extra-Wide Sleeve Bearing Carriage,6,1,none,0.708,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:52:59,6109K207_Extra-Wide Sleeve Bearing Carriage,7,1,none,0.750,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:00,6109K207_Extra-Wide Sleeve Bearing Carriage,8,1,none,0.635,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:53:00,6109K207_Extra-Wide Sleeve Bearing Carriage,9,1,none,0.520,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:00,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,no_initial_contact,0.158,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:53:01,6109K207_Extra-Wide Sleeve Bearing Carriage,11,1,none,0.513,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:07,6177N11_Calibration Square,0,0,torque_exceeded_lift,0.007,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:09,6177N11_Calibration Square,1,1,none,1.728,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:09,6177N11_Calibration Square,2,1,none,0.045,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:09,6177N11_Calibration Square,3,1,none,0.036,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:10,6177N11_Calibration Square,4,1,none,0.484,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:10,6177N11_Calibration Square,5,1,none,0.044,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:10,6177N11_Calibration Square,6,1,none,0.768,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:10,6177N11_Calibration Square,7,0,torque_exceeded_lift,0.006,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:12,6177N11_Calibration Square,8,1,none,1.597,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:12,6177N11_Calibration Square,9,1,none,0.048,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:12,6177N11_Calibration Square,10,1,none,0.046,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:12,6177N11_Calibration Square,11,1,none,0.038,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:13,6177N11_Calibration Square,12,1,none,0.965,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:13,6177N11_Calibration Square,13,1,none,0.131,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:13,6177N11_Calibration Square,14,0,no_initial_contact,0.005,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:13,6177N11_Calibration Square,15,0,no_initial_contact,0.007,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:54:13,6177N11_Calibration Square,16,0,torque_exceeded_lift,0.008,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,17,1,none,1.691,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,18,1,none,0.077,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,19,1,none,0.065,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,20,1,none,0.355,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,21,0,no_initial_contact,0.008,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,22,0,no_initial_contact,0.006,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:54:15,6177N11_Calibration Square,23,0,torque_exceeded_lift,0.009,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:17,6177N11_Calibration Square,24,1,none,1.752,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:17,6177N11_Calibration Square,25,1,none,0.046,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:17,6177N11_Calibration Square,26,1,none,0.034,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:18,6177N11_Calibration Square,27,1,none,0.637,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:18,6177N11_Calibration Square,28,1,none,0.063,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:19,6177N11_Calibration Square,29,1,none,0.979,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,0,0,no_initial_contact,0.344,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,1,0,no_initial_contact,0.185,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,2,0,no_initial_contact,0.135,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,3,0,no_initial_contact,0.130,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,4,0,no_initial_contact,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,5,0,no_initial_contact,0.138,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:21,6504N29_Sprocket for Silent Drive Chain,6,0,no_initial_contact,0.141,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,7,0,no_initial_contact,0.133,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,8,0,no_initial_contact,0.170,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,9,0,no_initial_contact,0.176,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,10,0,no_initial_contact,0.152,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,11,0,no_initial_contact,0.157,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:22,6504N29_Sprocket for Silent Drive Chain,12,0,no_initial_contact,0.165,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:23,6504N29_Sprocket for Silent Drive Chain,13,0,no_initial_contact,0.149,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:23,6504N29_Sprocket for Silent Drive Chain,14,0,no_initial_contact,0.195,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:23,6504N29_Sprocket for Silent Drive Chain,15,0,no_initial_contact,0.198,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:23,6504N29_Sprocket for Silent Drive Chain,16,0,no_initial_contact,0.181,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:23,6504N29_Sprocket for Silent Drive Chain,17,0,no_initial_contact,0.140,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:53,8681N14_Aluminum Bolt-Together Fitting,0,1,none,0.039,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:53,8681N14_Aluminum Bolt-Together Fitting,1,1,none,0.417,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:53,8681N14_Aluminum Bolt-Together Fitting,2,1,none,0.035,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:54:54,8681N14_Aluminum Bolt-Together Fitting,3,1,none,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:37,9804K64_Linear Bearing Housing,0,0,torque_exceeded_lift,0.179,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:37,9804K64_Linear Bearing Housing,1,1,none,0.349,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:37,9804K64_Linear Bearing Housing,2,1,none,0.237,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:38,9804K64_Linear Bearing Housing,3,1,none,0.316,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:38,9804K64_Linear Bearing Housing,4,1,none,0.249,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:38,9804K64_Linear Bearing Housing,5,1,none,0.498,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:39,9804K64_Linear Bearing Housing,6,1,none,0.440,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:39,9804K64_Linear Bearing Housing,7,1,none,0.460,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:40,9804K64_Linear Bearing Housing,8,1,none,0.284,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:55:40,9804K64_Linear Bearing Housing,9,0,torque_exceeded_lift,0.107,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:40,9804K64_Linear Bearing Housing,10,1,none,0.340,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:40,9804K64_Linear Bearing Housing,11,1,none,0.241,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:41,9804K64_Linear Bearing Housing,12,1,none,0.294,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:41,9804K64_Linear Bearing Housing,13,1,none,0.241,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:55:41,9804K64_Linear Bearing Housing,14,1,none,0.505,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:04,big_plate,0,1,none,0.825,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:05,big_plate,1,1,none,0.381,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:05,big_plate,2,1,none,0.460,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:06,big_plate,3,1,none,0.444,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:06,big_plate,4,1,none,0.496,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:07,big_plate,5,1,none,0.637,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:07,big_plate,6,1,none,0.536,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:08,big_plate,7,1,none,0.449,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:53,black_plate,0,0,torque_exceeded_perturb,0.148,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:56,black_plate,1,1,none,3.423,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:57,black_plate,2,1,none,0.669,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:57,black_plate,3,1,none,0.393,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:56:58,black_plate,4,1,none,0.374,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:58,black_plate,5,1,none,0.535,101325.0,0.6,0.05,0.035,0.002,20.0
2025-05-07 14:56:59,black_plate,6,1,none,0.380,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:59,black_plate,7,1,none,0.658,101325.0,0.6,0.05,0.05,0.002,20.0
2025-05-07 14:56:59,black_plate,8,0,torque_exceeded_perturb,0.144,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:00,black_plate,9,1,none,0.466,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:01,black_plate,10,1,none,0.691,101325.0,0.6,0.05,0.025,0.002,20.0
2025-05-07 14:57:01,black_plate,11,1,none,0.382,101325.0,0.6,0.05,0.025,0.002,20.0
