timestamp,object,grasp_idx,success,failure_code,trial_time_s,vacuum_pa,mu,lift_threshold,diameter,penetration,force
2025-05-07 16:27:34,2361A62_V-Block,32,1,none,0.849,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:35,2361A62_V-Block,33,1,none,1.043,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:36,2361A62_V-Block,34,0,torque_exceeded_perturb,0.428,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:36,2361A62_V-Block,35,1,none,0.672,101325.0,0.6,0.05,0.05,0.002,56.15172716142551
2025-05-07 16:27:37,2361A62_V-Block,36,0,torque_exceeded_lift,0.337,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:37,2361A62_V-Block,37,0,torque_exceeded_lift,0.355,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:37,2361A62_V-Block,38,0,torque_exceeded_lift,0.360,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:38,2361A62_V-Block,39,0,torque_exceeded_lift,0.357,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:38,2361A62_V-Block,40,0,torque_exceeded_lift,0.349,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:38,2361A62_V-Block,41,0,no_initial_contact,0.349,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:39,2361A62_V-Block,42,0,torque_exceeded_lift,0.367,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:39,2361A62_V-Block,43,0,no_initial_contact,0.347,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:39,2361A62_V-Block,44,0,no_initial_contact,0.338,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:40,2361A62_V-Block,45,0,torque_exceeded_lift,0.348,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:40,2361A62_V-Block,46,0,torque_exceeded_lift,0.348,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:40,2361A62_V-Block,47,0,no_initial_contact,0.348,101325.0,0.6,0.05,0.025,0.002,56.15172716142551
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,0,1,none,0.516,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:41,4063N13_Base-Mounted Dual Shaft Support,1,0,torque_exceeded_perturb,0.123,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:42,4063N13_Base-Mounted Dual Shaft Support,2,0,torque_exceeded_perturb,0.197,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:42,4063N13_Base-Mounted Dual Shaft Support,3,0,torque_exceeded_perturb,0.308,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:42,4063N13_Base-Mounted Dual Shaft Support,4,0,no_initial_contact,0.011,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:42,4063N13_Base-Mounted Dual Shaft Support,5,1,none,0.091,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:42,4063N13_Base-Mounted Dual Shaft Support,6,0,torque_exceeded_perturb,0.338,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:43,4063N13_Base-Mounted Dual Shaft Support,7,0,torque_exceeded_perturb,0.348,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:43,4063N13_Base-Mounted Dual Shaft Support,8,0,torque_exceeded_perturb,0.337,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:43,4063N13_Base-Mounted Dual Shaft Support,9,0,torque_exceeded_perturb,0.261,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:43,4063N13_Base-Mounted Dual Shaft Support,10,0,torque_exceeded_perturb,0.186,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:44,4063N13_Base-Mounted Dual Shaft Support,11,0,torque_exceeded_perturb,0.343,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:27:44,4063N13_Base-Mounted Dual Shaft Support,12,1,none,0.369,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:45,4063N13_Base-Mounted Dual Shaft Support,13,1,none,0.387,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:45,4063N13_Base-Mounted Dual Shaft Support,14,1,none,0.571,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:48,4063N13_Base-Mounted Dual Shaft Support,15,0,torque_exceeded_perturb,3.138,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:49,4063N13_Base-Mounted Dual Shaft Support,16,1,none,0.612,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:49,4063N13_Base-Mounted Dual Shaft Support,17,1,none,0.619,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:50,4063N13_Base-Mounted Dual Shaft Support,18,1,none,0.611,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:51,4063N13_Base-Mounted Dual Shaft Support,19,1,none,0.533,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:51,4063N13_Base-Mounted Dual Shaft Support,20,0,torque_exceeded_perturb,0.336,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:52,4063N13_Base-Mounted Dual Shaft Support,21,1,none,0.660,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:52,4063N13_Base-Mounted Dual Shaft Support,22,0,torque_exceeded_perturb,0.324,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:52,4063N13_Base-Mounted Dual Shaft Support,23,0,torque_exceeded_perturb,0.339,101325.0,0.6,0.05,0.035,0.002,27.21102722344003
2025-05-07 16:27:53,4063N13_Base-Mounted Dual Shaft Support,24,1,none,0.458,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:53,4063N13_Base-Mounted Dual Shaft Support,25,1,none,0.536,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:54,4063N13_Base-Mounted Dual Shaft Support,26,1,none,0.631,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:54,4063N13_Base-Mounted Dual Shaft Support,27,1,none,0.598,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:55,4063N13_Base-Mounted Dual Shaft Support,28,1,none,0.663,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:56,4063N13_Base-Mounted Dual Shaft Support,29,1,none,0.628,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:56,4063N13_Base-Mounted Dual Shaft Support,30,1,none,0.461,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:57,4063N13_Base-Mounted Dual Shaft Support,31,1,none,0.635,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:57,4063N13_Base-Mounted Dual Shaft Support,32,1,none,0.510,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:58,4063N13_Base-Mounted Dual Shaft Support,33,1,none,0.640,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:59,4063N13_Base-Mounted Dual Shaft Support,34,1,none,0.591,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:59,4063N13_Base-Mounted Dual Shaft Support,35,1,none,0.584,101325.0,0.6,0.05,0.05,0.002,27.21102722344003
2025-05-07 16:27:59,4063N13_Base-Mounted Dual Shaft Support,36,1,none,0.240,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:00,4063N13_Base-Mounted Dual Shaft Support,37,1,none,0.221,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:00,4063N13_Base-Mounted Dual Shaft Support,38,0,torque_exceeded_perturb,0.327,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:00,4063N13_Base-Mounted Dual Shaft Support,39,0,torque_exceeded_perturb,0.130,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:00,4063N13_Base-Mounted Dual Shaft Support,40,0,torque_exceeded_perturb,0.346,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:01,4063N13_Base-Mounted Dual Shaft Support,41,1,none,0.150,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:01,4063N13_Base-Mounted Dual Shaft Support,42,1,none,0.481,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:01,4063N13_Base-Mounted Dual Shaft Support,43,0,torque_exceeded_perturb,0.290,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:02,4063N13_Base-Mounted Dual Shaft Support,44,0,torque_exceeded_perturb,0.214,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:02,4063N13_Base-Mounted Dual Shaft Support,45,0,torque_exceeded_perturb,0.254,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:02,4063N13_Base-Mounted Dual Shaft Support,46,0,torque_exceeded_perturb,0.348,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:03,4063N13_Base-Mounted Dual Shaft Support,47,0,torque_exceeded_perturb,0.310,101325.0,0.6,0.05,0.025,0.002,27.21102722344003
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,0,0,no_initial_contact,0.074,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,1,0,torque_exceeded_lift,0.040,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,2,0,no_initial_contact,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,3,0,no_initial_contact,0.044,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,4,0,torque_exceeded_lift,0.044,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,5,0,torque_exceeded_perturb,0.262,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,6,0,torque_exceeded_perturb,0.252,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,7,0,no_initial_contact,0.042,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,8,0,torque_exceeded_lift,0.045,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:04,6058N58_303 Stainless Steel Set Screw Shaft Collar,9,0,no_initial_contact,0.042,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,10,0,torque_exceeded_lift,0.045,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,11,0,no_initial_contact,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,12,1,none,0.326,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:05,6058N58_303 Stainless Steel Set Screw Shaft Collar,13,1,none,0.617,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,14,0,torque_exceeded_perturb,0.212,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,15,0,torque_exceeded_perturb,0.334,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,16,0,torque_exceeded_perturb,0.129,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:06,6058N58_303 Stainless Steel Set Screw Shaft Collar,17,1,none,0.116,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,18,0,torque_exceeded_perturb,0.355,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,19,1,none,0.500,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:07,6058N58_303 Stainless Steel Set Screw Shaft Collar,20,0,torque_exceeded_perturb,0.321,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,21,0,torque_exceeded_perturb,0.128,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,22,0,torque_exceeded_perturb,0.321,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:08,6058N58_303 Stainless Steel Set Screw Shaft Collar,23,0,torque_exceeded_perturb,0.242,101325.0,0.6,0.05,0.035,0.002,34.312385196037894
2025-05-07 16:28:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,24,1,none,0.494,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:09,6058N58_303 Stainless Steel Set Screw Shaft Collar,25,1,none,0.581,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,26,1,none,0.623,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:10,6058N58_303 Stainless Steel Set Screw Shaft Collar,27,1,none,0.426,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:11,6058N58_303 Stainless Steel Set Screw Shaft Collar,28,1,none,0.613,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,29,1,none,0.645,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,30,0,torque_exceeded_perturb,0.088,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,31,1,none,0.617,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:12,6058N58_303 Stainless Steel Set Screw Shaft Collar,32,1,none,0.243,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:13,6058N58_303 Stainless Steel Set Screw Shaft Collar,33,1,none,0.662,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:14,6058N58_303 Stainless Steel Set Screw Shaft Collar,34,1,none,0.663,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:14,6058N58_303 Stainless Steel Set Screw Shaft Collar,35,1,none,0.567,101325.0,0.6,0.05,0.05,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,36,0,torque_exceeded_perturb,0.377,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,37,0,torque_exceeded_lift,0.045,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,38,0,torque_exceeded_lift,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,39,0,torque_exceeded_lift,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,40,0,no_initial_contact,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,41,0,torque_exceeded_perturb,0.058,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,42,0,torque_exceeded_lift,0.059,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,43,0,torque_exceeded_lift,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,44,0,torque_exceeded_perturb,0.081,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,45,0,no_initial_contact,0.042,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,46,0,torque_exceeded_lift,0.051,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:15,6058N58_303 Stainless Steel Set Screw Shaft Collar,47,0,no_initial_contact,0.043,101325.0,0.6,0.05,0.025,0.002,34.312385196037894
2025-05-07 16:28:24,6109K207_Extra-Wide Sleeve Bearing Carriage,0,0,no_initial_contact,0.113,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:24,6109K207_Extra-Wide Sleeve Bearing Carriage,1,0,torque_exceeded_lift,0.111,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:24,6109K207_Extra-Wide Sleeve Bearing Carriage,2,0,torque_exceeded_perturb,0.236,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:24,6109K207_Extra-Wide Sleeve Bearing Carriage,3,0,torque_exceeded_perturb,0.286,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,4,0,torque_exceeded_perturb,0.320,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,5,0,no_initial_contact,0.111,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,6,0,lost_during_lift,0.129,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,7,0,torque_exceeded_lift,0.117,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,8,0,torque_exceeded_perturb,0.239,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:25,6109K207_Extra-Wide Sleeve Bearing Carriage,9,0,torque_exceeded_lift,0.116,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:26,6109K207_Extra-Wide Sleeve Bearing Carriage,10,0,torque_exceeded_perturb,0.254,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:26,6109K207_Extra-Wide Sleeve Bearing Carriage,11,0,torque_exceeded_perturb,0.240,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:26,6109K207_Extra-Wide Sleeve Bearing Carriage,12,0,no_initial_contact,0.110,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:26,6109K207_Extra-Wide Sleeve Bearing Carriage,13,0,lost_during_lift,0.214,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:27,6109K207_Extra-Wide Sleeve Bearing Carriage,14,0,torque_exceeded_perturb,0.246,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:27,6109K207_Extra-Wide Sleeve Bearing Carriage,15,1,none,0.385,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:27,6109K207_Extra-Wide Sleeve Bearing Carriage,16,1,none,0.345,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:28,6109K207_Extra-Wide Sleeve Bearing Carriage,17,1,none,0.335,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:28,6109K207_Extra-Wide Sleeve Bearing Carriage,18,1,none,0.353,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:28,6109K207_Extra-Wide Sleeve Bearing Carriage,19,0,torque_exceeded_perturb,0.225,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:29,6109K207_Extra-Wide Sleeve Bearing Carriage,20,1,none,0.328,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:29,6109K207_Extra-Wide Sleeve Bearing Carriage,21,0,torque_exceeded_perturb,0.379,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:29,6109K207_Extra-Wide Sleeve Bearing Carriage,22,0,torque_exceeded_perturb,0.265,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:29,6109K207_Extra-Wide Sleeve Bearing Carriage,23,0,lost_during_lift,0.144,101325.0,0.6,0.05,0.035,0.002,28.99833460293301
2025-05-07 16:28:30,6109K207_Extra-Wide Sleeve Bearing Carriage,24,1,none,0.564,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:30,6109K207_Extra-Wide Sleeve Bearing Carriage,25,1,none,0.562,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:31,6109K207_Extra-Wide Sleeve Bearing Carriage,26,1,none,0.352,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:31,6109K207_Extra-Wide Sleeve Bearing Carriage,27,0,no_initial_contact,0.108,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:31,6109K207_Extra-Wide Sleeve Bearing Carriage,28,1,none,0.386,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:32,6109K207_Extra-Wide Sleeve Bearing Carriage,29,1,none,0.416,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:32,6109K207_Extra-Wide Sleeve Bearing Carriage,30,1,none,0.328,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:33,6109K207_Extra-Wide Sleeve Bearing Carriage,31,1,none,0.590,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:33,6109K207_Extra-Wide Sleeve Bearing Carriage,32,1,none,0.354,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:33,6109K207_Extra-Wide Sleeve Bearing Carriage,33,1,none,0.409,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:34,6109K207_Extra-Wide Sleeve Bearing Carriage,34,1,none,0.655,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:34,6109K207_Extra-Wide Sleeve Bearing Carriage,35,1,none,0.352,101325.0,0.6,0.05,0.05,0.002,28.99833460293301
2025-05-07 16:28:34,6109K207_Extra-Wide Sleeve Bearing Carriage,36,0,no_initial_contact,0.112,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:35,6109K207_Extra-Wide Sleeve Bearing Carriage,37,0,torque_exceeded_lift,0.120,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:35,6109K207_Extra-Wide Sleeve Bearing Carriage,38,0,torque_exceeded_lift,0.120,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:35,6109K207_Extra-Wide Sleeve Bearing Carriage,39,1,none,0.291,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:35,6109K207_Extra-Wide Sleeve Bearing Carriage,40,0,torque_exceeded_perturb,0.237,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:35,6109K207_Extra-Wide Sleeve Bearing Carriage,41,0,lost_during_lift,0.143,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,42,0,no_initial_contact,0.144,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,43,0,torque_exceeded_lift,0.112,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,44,0,torque_exceeded_perturb,0.246,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,45,0,torque_exceeded_lift,0.124,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,46,0,torque_exceeded_perturb,0.282,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:36,6109K207_Extra-Wide Sleeve Bearing Carriage,47,0,no_initial_contact,0.116,101325.0,0.6,0.05,0.025,0.002,28.99833460293301
2025-05-07 16:28:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,0,1,none,0.724,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,1,1,none,0.285,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:38,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,2,0,torque_exceeded_perturb,0.164,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,3,1,none,0.335,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:39,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,4,1,none,0.642,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:40,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,5,1,none,0.530,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:40,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,6,1,none,0.287,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,7,1,none,0.478,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,8,1,none,0.332,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:41,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,9,1,none,0.414,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
2025-05-07 16:28:42,6109K271_Pillow Block for 73mm and 107mm Wide Aluminum Carriage,10,1,none,0.269,101325.0,0.6,0.05,0.025,0.002,20.57611268735347
